,custom_name_bool,distance,achievements,elevation,kudos_prediction
841,1,30,0,1400,0.06833974
842,0,30,5,1400,0.053777326
843,1,30,5,1400,0.06984296
844,0,30,10,1400,0.05711062
845,1,30,10,1400,0.073176295
846,0,30,15,1400,0.056957643
847,1,30,15,1400,0.07302334
848,0,30,20,1400,0.045917246
849,1,30,20,1400,0.0619829
850,0,30,25,1400,0.058243524
851,1,30,25,1400,0.07430917
852,0,30,30,1400,0.05278296
853,1,30,30,1400,0.068848595
854,0,30,35,1400,0.05189162
855,1,30,35,1400,0.06795726
856,0,30,40,1400,0.059530407
857,1,30,40,1400,0.07559605
858,0,30,45,1400,0.045085825
859,1,30,45,1400,0.06115147
860,0,30,0,1500,0.0480758
861,1,30,0,1500,0.06414146
862,0,30,5,1500,0.04957904
863,1,30,5,1500,0.065644674
864,0,30,10,1500,0.052912332
865,1,30,10,1500,0.06897801
866,0,30,15,1500,0.052759357
867,1,30,15,1500,0.06882506
868,0,30,20,1500,0.04171896
869,1,30,20,1500,0.05778462
870,0,30,25,1500,0.054045238
871,1,30,25,1500,0.07011089
872,0,30,30,1500,0.048584674
873,1,30,30,1500,0.06465031
874,0,30,35,1500,0.047693335
875,1,30,35,1500,0.06375898
876,0,30,40,1500,0.05533212
877,1,30,40,1500,0.07139777
878,0,30,45,1500,0.04088754
879,1,30,45,1500,0.056953184
880,0,30,0,1600,0.046471637
881,1,30,0,1600,0.06253729
882,0,30,5,1600,0.047974877
883,1,30,5,1600,0.064040504
884,0,30,10,1600,0.05130817
885,1,30,10,1600,0.06737384
886,0,30,15,1600,0.051155195
887,1,30,15,1600,0.06722089
888,0,30,20,1600,0.040114798
889,1,30,20,1600,0.056180444
890,0,30,25,1600,0.052441075
891,1,30,25,1600,0.06850672
892,0,30,30,1600,0.04698051
893,1,30,30,1600,0.06304614
894,0,30,35,1600,0.046089172
895,1,30,35,1600,0.062154796
896,0,30,40,1600,0.05372796
897,1,30,40,1600,0.0697936
898,0,30,45,1600,0.039283376
899,1,30,45,1600,0.05534901
900,0,30,0,1700,0.059291616
901,1,30,0,1700,0.075357236
902,0,30,5,1700,0.06079485
903,1,30,5,1700,0.07686045
904,0,30,10,1700,0.06412814
905,1,30,10,1700,0.08019374
906,0,30,15,1700,0.063975185
907,1,30,15,1700,0.08004079
908,0,30,20,1700,0.052934736
909,1,30,20,1700,0.06900036
910,0,30,25,1700,0.06526102
911,1,30,25,1700,0.08132663
912,0,30,30,1700,0.059800453
913,1,30,30,1700,0.07586606
914,0,30,35,1700,0.058909114
915,1,30,35,1700,0.07497472
916,0,30,40,1700,0.0665479
917,1,30,40,1700,0.08261351
918,0,30,45,1700,0.05210334
919,1,30,45,1700,0.068168946
920,0,30,0,1800,0.090032
921,1,30,0,1800,0.10609759
922,0,30,5,1800,0.09153521
923,1,30,5,1800,0.107600786
924,0,30,10,1800,0.094868526
925,1,30,10,1800,0.11093408
926,0,30,15,1800,0.09471557
927,1,30,15,1800,0.110781126
928,0,30,20,1800,0.08367514
929,1,30,20,1800,0.0997407
930,0,30,25,1800,0.09600141
931,1,30,25,1800,0.11206697
932,0,30,30,1800,0.090540834
933,1,30,30,1800,0.106606394
934,0,30,35,1800,0.0896495
935,1,30,35,1800,0.10571506
936,0,30,40,1800,0.09728829
937,1,30,40,1800,0.11335385
938,0,30,45,1800,0.08284372
939,1,30,45,1800,0.098909274
940,0,30,0,1900,0.090032
941,1,30,0,1900,0.10609759
942,0,30,5,1900,0.09153521
943,1,30,5,1900,0.107600786
944,0,30,10,1900,0.094868526
945,1,30,10,1900,0.11093408
946,0,30,15,1900,0.09471557
947,1,30,15,1900,0.110781126
948,0,30,20,1900,0.08367514
949,1,30,20,1900,0.0997407
950,0,30,25,1900,0.09600141
951,1,30,25,1900,0.11206697
952,0,30,30,1900,0.090540834
953,1,30,30,1900,0.106606394
954,0,30,35,1900,0.0896495
955,1,30,35,1900,0.10571506
956,0,30,40,1900,0.09728829
957,1,30,40,1900,0.11335385
958,0,30,45,1900,0.08284372
959,1,30,45,1900,0.098909274
960,0,30,0,2000,0.090032
961,1,30,0,2000,0.10609759
962,0,30,5,2000,0.09153521
963,1,30,5,2000,0.107600786
964,0,30,10,2000,0.094868526
965,1,30,10,2000,0.11093408
966,0,30,15,2000,0.09471557
967,1,30,15,2000,0.110781126
968,0,30,20,2000,0.08367514
969,1,30,20,2000,0.0997407
970,0,30,25,2000,0.09600141
971,1,30,25,2000,0.11206697
972,0,30,30,2000,0.090540834
973,1,30,30,2000,0.106606394
974,0,30,35,2000,0.0896495
975,1,30,35,2000,0.10571506
976,0,30,40,2000,0.09728829
977,1,30,40,2000,0.11335385
978,0,30,45,2000,0.08284372
979,1,30,45,2000,0.098909274
980,0,30,0,2100,0.09520897
981,1,30,0,2100,0.11127456
982,0,30,5,2100,0.09671219
983,1,30,5,2100,0.11277776
984,0,30,10,2100,0.1000455
985,1,30,10,2100,0.116111055
986,0,30,15,2100,0.09989255
987,1,30,15,2100,0.1159581
988,0,30,20,2100,0.088852115
989,1,30,20,2100,0.104917675
990,0,30,25,2100,0.101178385
991,1,30,25,2100,0.117243946
992,0,30,30,2100,0.09571781
993,1,30,30,2100,0.11178337
994,0,30,35,2100,0.094826475
995,1,30,35,2100,0.110892035
996,0,30,40,2100,0.102465264
997,1,30,40,2100,0.118530825
998,0,30,45,2100,0.08802069
999,1,30,45,2100,0.10408626
1000,0,30,0,2200,0.09520897
1001,1,30,0,2200,0.11127456
1002,0,30,5,2200,0.09671219
1003,1,30,5,2200,0.11277776
1004,0,30,10,2200,0.1000455
1005,1,30,10,2200,0.116111055
1006,0,30,15,2200,0.09989255
1007,1,30,15,2200,0.1159581
1008,0,30,20,2200,0.088852115
1009,1,30,20,2200,0.104917675
1010,0,30,25,2200,0.101178385
1011,1,30,25,2200,0.117243946
1012,0,30,30,2200,0.09571781
1013,1,30,30,2200,0.11178337
1014,0,30,35,2200,0.094826475
1015,1,30,35,2200,0.110892035
1016,0,30,40,2200,0.102465264
1017,1,30,40,2200,0.118530825
1018,0,30,45,2200,0.08802069
1019,1,30,45,2200,0.10408626
1020,0,30,0,2300,0.08432803
1021,1,30,0,2300,0.10039362
1022,0,30,5,2300,0.08583125
1023,1,30,5,2300,0.10189682
1024,0,30,10,2300,0.08916456
1025,1,30,10,2300,0.105230115
1026,0,30,15,2300,0.08901161
1027,1,30,15,2300,0.10507716
1028,0,30,20,2300,0.077971175
1029,1,30,20,2300,0.094036736
1030,0,30,25,2300,0.090297446
1031,1,30,25,2300,0.106363006
1032,0,30,30,2300,0.08483687
1033,1,30,30,2300,0.10090243
1034,0,30,35,2300,0.083945535
1035,1,30,35,2300,0.100011095
1036,0,30,40,2300,0.091584325
1037,1,30,40,2300,0.107649885
1038,0,30,45,2300,0.07713975
1039,1,30,45,2300,0.09320532
1040,0,30,0,2400,0.08432803
1041,1,30,0,2400,0.10039362
1042,0,30,5,2400,0.08583125
1043,1,30,5,2400,0.10189682
1044,0,30,10,2400,0.08916456
1045,1,30,10,2400,0.105230115
1046,0,30,15,2400,0.08901161
1047,1,30,15,2400,0.10507716
1048,0,30,20,2400,0.077971175
1049,1,30,20,2400,0.094036736
1050,0,30,25,2400,0.090297446
1051,1,30,25,2400,0.106363006
1052,0,30,30,2400,0.08483687
1053,1,30,30,2400,0.10090243
1054,0,30,35,2400,0.083945535
1055,1,30,35,2400,0.100011095
1056,0,30,40,2400,0.091584325
1057,1,30,40,2400,0.107649885
1058,0,30,45,2400,0.07713975
1059,1,30,45,2400,0.09320532
1060,0,30,0,2500,0.08432803
1061,1,30,0,2500,0.10039362
1062,0,30,5,2500,0.08583125
1063,1,30,5,2500,0.10189682
1064,0,30,10,2500,0.08916456
1065,1,30,10,2500,0.105230115
1066,0,30,15,2500,0.08901161
1067,1,30,15,2500,0.10507716
1068,0,30,20,2500,0.077971175
1069,1,30,20,2500,0.094036736
1070,0,30,25,2500,0.090297446
1071,1,30,25,2500,0.106363006
1072,0,30,30,2500,0.08483687
1073,1,30,30,2500,0.10090243
1074,0,30,35,2500,0.083945535
1075,1,30,35,2500,0.100011095
1076,0,30,40,2500,0.091584325
1077,1,30,40,2500,0.107649885
1078,0,30,45,2500,0.07713975
1079,1,30,45,2500,0.09320532
1080,0,30,0,2600,0.08432803
1081,1,30,0,2600,0.10039362
1082,0,30,5,2600,0.08583125
1083,1,30,5,2600,0.10189682
1084,0,30,10,2600,0.08916456
1085,1,30,10,2600,0.105230115
1086,0,30,15,2600,0.08901161
1087,1,30,15,2600,0.10507716
1088,0,30,20,2600,0.077971175
1089,1,30,20,2600,0.094036736
1090,0,30,25,2600,0.090297446
1091,1,30,25,2600,0.106363006
1092,0,30,30,2600,0.08483687
1093,1,30,30,2600,0.10090243
1094,0,30,35,2600,0.083945535
1095,1,30,35,2600,0.100011095
1096,0,30,40,2600,0.091584325
1097,1,30,40,2600,0.107649885
1098,0,30,45,2600,0.07713975
1099,1,30,45,2600,0.09320532
1100,0,30,0,2700,0.08432803
1101,1,30,0,2700,0.10039362
1102,0,30,5,2700,0.08583125
1103,1,30,5,2700,0.10189682
1104,0,30,10,2700,0.08916456
1105,1,30,10,2700,0.105230115
1106,0,30,15,2700,0.08901161
1107,1,30,15,2700,0.10507716
1108,0,30,20,2700,0.077971175
1109,1,30,20,2700,0.094036736
1110,0,30,25,2700,0.090297446
1111,1,30,25,2700,0.106363006
1112,0,30,30,2700,0.08483687
1113,1,30,30,2700,0.10090243
1114,0,30,35,2700,0.083945535
1115,1,30,35,2700,0.100011095
1116,0,30,40,2700,0.091584325
1117,1,30,40,2700,0.107649885
1118,0,30,45,2700,0.07713975
1119,1,30,45,2700,0.09320532
1120,0,30,0,2800,0.08432803
1121,1,30,0,2800,0.10039362
1122,0,30,5,2800,0.08583125
1123,1,30,5,2800,0.10189682
1124,0,30,10,2800,0.08916456
1125,1,30,10,2800,0.105230115
1126,0,30,15,2800,0.08901161
1127,1,30,15,2800,0.10507716
1128,0,30,20,2800,0.077971175
1129,1,30,20,2800,0.094036736
1130,0,30,25,2800,0.090297446
1131,1,30,25,2800,0.106363006
1132,0,30,30,2800,0.08483687
1133,1,30,30,2800,0.10090243
1134,0,30,35,2800,0.083945535
1135,1,30,35,2800,0.100011095
1136,0,30,40,2800,0.091584325
1137,1,30,40,2800,0.107649885
1138,0,30,45,2800,0.07713975
1139,1,30,45,2800,0.09320532
1140,0,30,0,2900,0.08432803
1141,1,30,0,2900,0.10039362
1142,0,30,5,2900,0.08583125
1143,1,30,5,2900,0.10189682
1144,0,30,10,2900,0.08916456
1145,1,30,10,2900,0.105230115
1146,0,30,15,2900,0.08901161
1147,1,30,15,2900,0.10507716
1148,0,30,20,2900,0.077971175
1149,1,30,20,2900,0.094036736
1150,0,30,25,2900,0.090297446
1151,1,30,25,2900,0.106363006
1152,0,30,30,2900,0.08483687
1153,1,30,30,2900,0.10090243
1154,0,30,35,2900,0.083945535
1155,1,30,35,2900,0.100011095
1156,0,30,40,2900,0.091584325
1157,1,30,40,2900,0.107649885
1158,0,30,45,2900,0.07713975
1159,1,30,45,2900,0.09320532
1160,0,40,0,100,0.047398854
1161,1,40,0,100,0.0634645
1162,0,40,5,100,0.048902098
1163,1,40,5,100,0.06496774
1164,0,40,10,100,0.05223539
1165,1,40,10,100,0.0683011
1166,0,40,15,100,0.052082416
1167,1,40,15,100,0.06814814
1168,0,40,20,100,0.04104203
1169,1,40,20,100,0.05710769
1170,0,40,25,100,0.053368304
1171,1,40,25,100,0.06943399
1172,0,40,30,100,0.04790774
1173,1,40,30,100,0.06397343
1174,0,40,35,100,0.0470164
1175,1,40,35,100,0.06308209
1176,0,40,40,100,0.05465519
1177,1,40,40,100,0.07072087
1178,0,40,45,100,0.040210616
1179,1,40,45,100,0.056276273
1180,0,40,0,200,0.045410793
1181,1,40,0,200,0.06147643
1182,0,40,5,200,0.046914034
1183,1,40,5,200,0.06297971
1184,0,40,10,200,0.05024733
1185,1,40,10,200,0.06631304
1186,0,40,15,200,0.050094355
1187,1,40,15,200,0.06616009
1188,0,40,20,200,0.03905397
1189,1,40,20,200,0.055119637
1190,0,40,25,200,0.051380243
1191,1,40,25,200,0.067445934
1192,0,40,30,200,0.04591968
1193,1,40,30,200,0.061985347
1194,0,40,35,200,0.04502834
1195,1,40,35,200,0.06109401
1196,0,40,40,200,0.052667134
1197,1,40,40,200,0.06873281
1198,0,40,45,200,0.038222555
1199,1,40,45,200,0.054288227
1200,0,40,0,300,0.048039485
1201,1,40,0,300,0.064105175
1202,0,40,5,300,0.049542718
1203,1,40,5,300,0.06560839
1204,0,40,10,300,0.052876037
1205,1,40,10,300,0.06894174
1206,0,40,15,300,0.05272306
1207,1,40,15,300,0.06878879
1208,0,40,20,300,0.041682653
1209,1,40,20,300,0.057748336
1210,0,40,25,300,0.05400893
1211,1,40,25,300,0.07007462
1212,0,40,30,300,0.048548367
1213,1,40,30,300,0.06461404
1214,0,40,35,300,0.047657028
1215,1,40,35,300,0.06372271
1216,0,40,40,300,0.055295818
1217,1,40,40,300,0.0713615
1218,0,40,45,300,0.04085124
1219,1,40,45,300,0.056916896
1220,0,40,0,400,0.04732742
1221,1,40,0,400,0.063393086
1222,0,40,5,400,0.04883066
1223,1,40,5,400,0.06489633
1224,0,40,10,400,0.052163973
1225,1,40,10,400,0.06822968
1226,0,40,15,400,0.052010998
1227,1,40,15,400,0.06807673
1228,0,40,20,400,0.040970586
1229,1,40,20,400,0.057036277
1230,0,40,25,400,0.05329686
1231,1,40,25,400,0.06936256
1232,0,40,30,400,0.047836296
1233,1,40,30,400,0.06390198
1234,0,40,35,400,0.046944957
1235,1,40,35,400,0.06301065
1236,0,40,40,400,0.054583773
1237,1,40,40,400,0.07064944
1238,0,40,45,400,0.040139176
1239,1,40,45,400,0.05620484
1240,0,40,0,500,0.04732742
1241,1,40,0,500,0.063393086
1242,0,40,5,500,0.04883066
1243,1,40,5,500,0.06489633
1244,0,40,10,500,0.052163973
1245,1,40,10,500,0.06822968
1246,0,40,15,500,0.052010998
1247,1,40,15,500,0.06807673
1248,0,40,20,500,0.040970586
1249,1,40,20,500,0.057036277
1250,0,40,25,500,0.05329686
1251,1,40,25,500,0.06936256
1252,0,40,30,500,0.047836296
1253,1,40,30,500,0.06390198
1254,0,40,35,500,0.046944957
1255,1,40,35,500,0.06301065
1256,0,40,40,500,0.054583773
1257,1,40,40,500,0.07064944
1258,0,40,45,500,0.040139176
1259,1,40,45,500,0.05620484
1260,0,40,0,600,0.04662789
1261,1,40,0,600,0.062693544
1262,0,40,5,600,0.048131123
1263,1,40,5,600,0.064196795
1264,0,40,10,600,0.051464435
1265,1,40,10,600,0.06753015
1266,0,40,15,600,0.05131146
1267,1,40,15,600,0.067377195
1268,0,40,20,600,0.04027105
1269,1,40,20,600,0.056336727
1270,0,40,25,600,0.052597325
1271,1,40,25,600,0.06866302
1272,0,40,30,600,0.04713676
1273,1,40,30,600,0.06320245
1274,0,40,35,600,0.046245422
1275,1,40,35,600,0.06231111
1276,0,40,40,600,0.053884238
1277,1,40,40,600,0.0699499
1278,0,40,45,600,0.039439637
1279,1,40,45,600,0.055505298
1280,0,40,0,700,0.04655971
1281,1,40,0,700,0.06262535
1282,0,40,5,700,0.048062943
1283,1,40,5,700,0.064128615
1284,0,40,10,700,0.051396254
1285,1,40,10,700,0.06746197
1286,0,40,15,700,0.05124328
1287,1,40,15,700,0.067309014
1288,0,40,20,700,0.04020287
1289,1,40,20,700,0.056268547
1290,0,40,25,700,0.052529145
1291,1,40,25,700,0.06859484
1292,0,40,30,700,0.04706858
1293,1,40,30,700,0.06313427
1294,0,40,35,700,0.046177242
1295,1,40,35,700,0.06224293
1296,0,40,40,700,0.053816058
1297,1,40,40,700,0.06988172
1298,0,40,45,700,0.039371457
1299,1,40,45,700,0.055437118
1300,0,40,0,800,0.055456836
1301,1,40,0,800,0.07152253
1302,0,40,5,800,0.056960057
1303,1,40,5,800,0.073025726
1304,0,40,10,800,0.06029341
1305,1,40,10,800,0.07635905
1306,0,40,15,800,0.060140435
1307,1,40,15,800,0.076206096
1308,0,40,20,800,0.049099997
1309,1,40,20,800,0.06516567
1310,0,40,25,800,0.06142629
1311,1,40,25,800,0.07749194
1312,0,40,30,800,0.055965714
1313,1,40,30,800,0.072031364
1314,0,40,35,800,0.055074375
1315,1,40,35,800,0.07114003
1316,0,40,40,800,0.062713146
1317,1,40,40,800,0.07877882
1318,0,40,45,800,0.048268575
1319,1,40,45,800,0.06433424
1320,0,40,0,900,0.054790948
1321,1,40,0,900,0.07085664
1322,0,40,5,900,0.05629418
1323,1,40,5,900,0.07235984
1324,0,40,10,900,0.059627533
1325,1,40,10,900,0.07569316
1326,0,40,15,900,0.059474558
1327,1,40,15,900,0.07554021
1328,0,40,20,900,0.048434116
1329,1,40,20,900,0.06449978
1330,0,40,25,900,0.060760405
1331,1,40,25,900,0.07682605
1332,0,40,30,900,0.05529983
1333,1,40,30,900,0.071365476
1334,0,40,35,900,0.05440849
1335,1,40,35,900,0.07047414
1336,0,40,40,900,0.062047258
1337,1,40,40,900,0.07811293
1338,0,40,45,900,0.0476027
1339,1,40,45,900,0.063668355
1340,0,40,0,1000,0.057242136
1341,1,40,0,1000,0.07330782
1342,0,40,5,1000,0.05874537
1343,1,40,5,1000,0.07481102
1344,0,40,10,1000,0.062078714
1345,1,40,10,1000,0.07814434
1346,0,40,15,1000,0.06192574
1347,1,40,15,1000,0.07799139
1348,0,40,20,1000,0.050885305
1349,1,40,20,1000,0.06695096
1350,0,40,25,1000,0.063211605
1351,1,40,25,1000,0.07927723
1352,0,40,30,1000,0.057751015
1353,1,40,30,1000,0.07381666
1354,0,40,35,1000,0.056859676
1355,1,40,35,1000,0.07292532
1356,0,40,40,1000,0.06449845
1357,1,40,40,1000,0.08056411
1358,0,40,45,1000,0.050053876
1359,1,40,45,1000,0.06611954
1360,0,40,0,1100,0.061065406
1361,1,40,0,1100,0.07713105
1362,0,40,5,1100,0.06256864
1363,1,40,5,1100,0.07863425
1364,0,40,10,1100,0.06590195
1365,1,40,10,1100,0.08196757
1366,0,40,15,1100,0.065749
1367,1,40,15,1100,0.08181462
1368,0,40,20,1100,0.054708578
1369,1,40,20,1100,0.07077419
1370,0,40,25,1100,0.067034826
1371,1,40,25,1100,0.08310046
1372,0,40,30,1100,0.061574284
1373,1,40,30,1100,0.077639885
1374,0,40,35,1100,0.060682945
1375,1,40,35,1100,0.07674855
1376,0,40,40,1100,0.06832171
1377,1,40,40,1100,0.08438734
1378,0,40,45,1100,0.053877145
1379,1,40,45,1100,0.06994277
1380,0,40,0,1200,0.054508496
1381,1,40,0,1200,0.070574194
1382,0,40,5,1200,0.056011733
1383,1,40,5,1200,0.07207739
1384,0,40,10,1200,0.059345074
1385,1,40,10,1200,0.075410716
1386,0,40,15,1200,0.0591921
1387,1,40,15,1200,0.07525776
1388,0,40,20,1200,0.04815167
1389,1,40,20,1200,0.06421734
1390,0,40,25,1200,0.06047795
1391,1,40,25,1200,0.07654361
1392,0,40,30,1200,0.05501738
1393,1,40,30,1200,0.07108303
1394,0,40,35,1200,0.05412604
1395,1,40,35,1200,0.0701917
1396,0,40,40,1200,0.0617648
1397,1,40,40,1200,0.077830486
1398,0,40,45,1200,0.047320243
1399,1,40,45,1200,0.06338591
1400,0,40,0,1300,0.054819655
1401,1,40,0,1300,0.07088535
1402,0,40,5,1300,0.05632289
1403,1,40,5,1300,0.07238855
1404,0,40,10,1300,0.059656233
1405,1,40,10,1300,0.075721875
1406,0,40,15,1300,0.059503257
1407,1,40,15,1300,0.07556892
1408,0,40,20,1300,0.048462827
1409,1,40,20,1300,0.064528495
1410,0,40,25,1300,0.06078911
1411,1,40,25,1300,0.076854765
1412,0,40,30,1300,0.055328537
1413,1,40,30,1300,0.07139419
1414,0,40,35,1300,0.054437198
1415,1,40,35,1300,0.070502855
1416,0,40,40,1300,0.062075958
1417,1,40,40,1300,0.078141645
1418,0,40,45,1300,0.0476314
1419,1,40,45,1300,0.06369708
1420,0,40,0,1400,0.060798455
1421,1,40,0,1400,0.07686413
1422,0,40,5,1400,0.06230169
1423,1,40,5,1400,0.07836733
1424,0,40,10,1400,0.06563505
1425,1,40,10,1400,0.08170065
1426,0,40,15,1400,0.065482095
1427,1,40,15,1400,0.0815477
1428,0,40,20,1400,0.054441627
1429,1,40,20,1400,0.07050727
1430,0,40,25,1400,0.066767916
1431,1,40,25,1400,0.08283354
1432,0,40,30,1400,0.061307337
1433,1,40,30,1400,0.07737297
1434,0,40,35,1400,0.060415998
1435,1,40,35,1400,0.07648163
1436,0,40,40,1400,0.06805476
1437,1,40,40,1400,0.08412042
1438,0,40,45,1400,0.053610202
1439,1,40,45,1400,0.069675855
1440,0,40,0,1500,0.05660017
1441,1,40,0,1500,0.07266585
1442,0,40,5,1500,0.058103405
1443,1,40,5,1500,0.07416905
1444,0,40,10,1500,0.061436746
1445,1,40,10,1500,0.07750237
1446,0,40,15,1500,0.06128377
1447,1,40,15,1500,0.07734942
1448,0,40,20,1500,0.05024334
1449,1,40,20,1500,0.06630899
1450,0,40,25,1500,0.06256962
1451,1,40,25,1500,0.07863526
1452,0,40,30,1500,0.05710905
1453,1,40,30,1500,0.073174685
1454,0,40,35,1500,0.05621771
1455,1,40,35,1500,0.07228335
1456,0,40,40,1500,0.06385647
1457,1,40,40,1500,0.07992214
1458,0,40,45,1500,0.049411915
1459,1,40,45,1500,0.06547757
1460,0,40,0,1600,0.054996006
1461,1,40,0,1600,0.07106168
1462,0,40,5,1600,0.056499243
1463,1,40,5,1600,0.07256488
1464,0,40,10,1600,0.059832588
1465,1,40,10,1600,0.0758982
1466,0,40,15,1600,0.059679613
1467,1,40,15,1600,0.07574525
1468,0,40,20,1600,0.04863918
1469,1,40,20,1600,0.06470482
1470,0,40,25,1600,0.06096546
1471,1,40,25,1600,0.07703109
1472,0,40,30,1600,0.05550489
1473,1,40,30,1600,0.071570516
1474,0,40,35,1600,0.05461355
1475,1,40,35,1600,0.07067918
1476,0,40,40,1600,0.062252305
1477,1,40,40,1600,0.07831797
1478,0,40,45,1600,0.047807753
1479,1,40,45,1600,0.0638734
1480,0,40,0,1700,0.06781603
1481,1,40,0,1700,0.08388158
1482,0,40,5,1700,0.06931923
1483,1,40,5,1700,0.08538479
1484,0,40,10,1700,0.072652526
1485,1,40,10,1700,0.08871812
1486,0,40,15,1700,0.07249957
1487,1,40,15,1700,0.08856516
1488,0,40,20,1700,0.061459113
1489,1,40,20,1700,0.07752474
1490,0,40,25,1700,0.07378541
1491,1,40,25,1700,0.08985101
1492,0,40,30,1700,0.068324834
1493,1,40,30,1700,0.08439043
1494,0,40,35,1700,0.0674335
1495,1,40,35,1700,0.0834991
1496,0,40,40,1700,0.07507229
1497,1,40,40,1700,0.091137886
1498,0,40,45,1700,0.060627714
1499,1,40,45,1700,0.07669332
1500,0,40,0,1800,0.09855636
1501,1,40,0,1800,0.11462194
1502,0,40,5,1800,0.100059584
1503,1,40,5,1800,0.116125144
1504,0,40,10,1800,0.1033929
1505,1,40,10,1800,0.11945847
1506,0,40,15,1800,0.103239946
1507,1,40,15,1800,0.119305514
1508,0,40,20,1800,0.09219951
1509,1,40,20,1800,0.1082651
1510,0,40,25,1800,0.10452578
1511,1,40,25,1800,0.12059137
1512,0,40,30,1800,0.09906521
1513,1,40,30,1800,0.1151308
1514,0,40,35,1800,0.09817387
1515,1,40,35,1800,0.11423946
1516,0,40,40,1800,0.10581266
1517,1,40,40,1800,0.121878274
1518,0,40,45,1800,0.091368094
1519,1,40,45,1800,0.10743371
1520,0,40,0,1900,0.09855636
1521,1,40,0,1900,0.11462194
1522,0,40,5,1900,0.100059584
1523,1,40,5,1900,0.116125144
1524,0,40,10,1900,0.1033929
1525,1,40,10,1900,0.11945847
1526,0,40,15,1900,0.103239946
1527,1,40,15,1900,0.119305514
1528,0,40,20,1900,0.09219951
1529,1,40,20,1900,0.1082651
1530,0,40,25,1900,0.10452578
1531,1,40,25,1900,0.12059137
1532,0,40,30,1900,0.09906521
1533,1,40,30,1900,0.1151308
1534,0,40,35,1900,0.09817387
1535,1,40,35,1900,0.11423946
1536,0,40,40,1900,0.10581266
1537,1,40,40,1900,0.121878274
1538,0,40,45,1900,0.091368094
1539,1,40,45,1900,0.10743371
1540,0,40,0,2000,0.09855636
1541,1,40,0,2000,0.11462194
1542,0,40,5,2000,0.100059584
1543,1,40,5,2000,0.116125144
1544,0,40,10,2000,0.1033929
1545,1,40,10,2000,0.11945847
1546,0,40,15,2000,0.103239946
1547,1,40,15,2000,0.119305514
1548,0,40,20,2000,0.09219951
1549,1,40,20,2000,0.1082651
1550,0,40,25,2000,0.10452578
1551,1,40,25,2000,0.12059137
1552,0,40,30,2000,0.09906521
1553,1,40,30,2000,0.1151308
1554,0,40,35,2000,0.09817387
1555,1,40,35,2000,0.11423946
1556,0,40,40,2000,0.10581266
1557,1,40,40,2000,0.121878274
1558,0,40,45,2000,0.091368094
1559,1,40,45,2000,0.10743371
1560,0,40,0,2100,0.10373334
1561,1,40,0,2100,0.11979891
1562,0,40,5,2100,0.10523656
1563,1,40,5,2100,0.12130212
1564,0,40,10,2100,0.108569875
1565,1,40,10,2100,0.12463544
1566,0,40,15,2100,0.10841692
1567,1,40,15,2100,0.12448249
1568,0,40,20,2100,0.09737649
1569,1,40,20,2100,0.11344208
1570,0,40,25,2100,0.10970276
1571,1,40,25,2100,0.12576836
1572,0,40,30,2100,0.10424218
1573,1,40,30,2100,0.12030777
1574,0,40,35,2100,0.10335085
1575,1,40,35,2100,0.11941644
1576,0,40,40,2100,0.11098964
1577,1,40,40,2100,0.12705527
1578,0,40,45,2100,0.09654506
1579,1,40,45,2100,0.11261069
1580,0,40,0,2200,0.10373334
1581,1,40,0,2200,0.11979891
1582,0,40,5,2200,0.10523656
1583,1,40,5,2200,0.12130212
1584,0,40,10,2200,0.108569875
1585,1,40,10,2200,0.12463544
1586,0,40,15,2200,0.10841692
1587,1,40,15,2200,0.12448249
1588,0,40,20,2200,0.09737649
1589,1,40,20,2200,0.11344208
1590,0,40,25,2200,0.10970276
1591,1,40,25,2200,0.12576836
1592,0,40,30,2200,0.10424218
1593,1,40,30,2200,0.12030777
1594,0,40,35,2200,0.10335085
1595,1,40,35,2200,0.11941644
1596,0,40,40,2200,0.11098964
1597,1,40,40,2200,0.12705527
