,custom_name_bool,distance,achievements,elevation,kudos_prediction
839,1,30,45,1500,0.044662293
840,0,30,0,1600,0.060007647
841,1,30,0,1600,0.07299609
842,0,30,5,1600,0.06550887
843,1,30,5,1600,0.06880486
844,0,30,10,1600,0.06359835
845,1,30,10,1600,0.07557434
846,0,30,15,1600,0.05930666
847,1,30,15,1600,0.06961218
848,0,30,20,1600,0.048215818
849,1,30,20,1600,0.059275165
850,0,30,25,1600,0.06027787
851,1,30,25,1600,0.067543976
852,0,30,30,1600,0.06102934
853,1,30,30,1600,0.06693453
854,0,30,35,1600,0.04920335
855,1,30,35,1600,0.05603876
856,0,30,40,1600,0.07188483
857,1,30,40,1600,0.08703657
858,0,30,45,1600,0.048557397
859,1,30,45,1600,0.04234602
860,0,30,0,1700,0.06844783
861,1,30,0,1700,0.08569132
862,0,30,5,1700,0.07394907
863,1,30,5,1700,0.08150009
864,0,30,10,1700,0.07197902
865,1,30,10,1700,0.08821
866,0,30,15,1700,0.06901452
867,1,30,15,1700,0.08357513
868,0,30,20,1700,0.058131345
869,1,30,20,1700,0.07344579
870,0,30,25,1700,0.07040488
871,1,30,25,1700,0.08192606
872,0,30,30,1700,0.064973764
873,1,30,30,1700,0.075134076
874,0,30,35,1700,0.05194073
875,1,30,35,1700,0.063031174
876,0,30,40,1700,0.07462223
877,1,30,40,1700,0.09402902
878,0,30,45,1700,0.05129475
879,1,30,45,1700,0.04933846
880,0,30,0,1800,0.08994722
881,1,30,0,1800,0.11633713
882,0,30,5,1800,0.09288031
883,1,30,5,1800,0.10957776
884,0,30,10,1800,0.09083382
885,1,30,10,1800,0.11621118
886,0,30,15,1800,0.084244214
887,1,30,15,1800,0.107951194
888,0,30,20,1800,0.07500189
889,1,30,20,1800,0.09946271
890,0,30,25,1800,0.090760075
891,1,30,25,1800,0.11142763
892,0,30,30,1800,0.08074163
893,1,30,30,1800,0.100048326
894,0,30,35,1800,0.06770852
895,1,30,35,1800,0.0879454
896,0,30,40,1800,0.08863684
897,1,30,40,1800,0.117189996
898,0,30,45,1800,0.06729154
899,1,30,45,1800,0.07448163
900,0,30,0,1900,0.08994722
901,1,30,0,1900,0.11633713
902,0,30,5,1900,0.09288031
903,1,30,5,1900,0.10957776
904,0,30,10,1900,0.09083382
905,1,30,10,1900,0.11621118
906,0,30,15,1900,0.084244214
907,1,30,15,1900,0.107951194
908,0,30,20,1900,0.07500189
909,1,30,20,1900,0.09946271
910,0,30,25,1900,0.090760075
911,1,30,25,1900,0.11142763
912,0,30,30,1900,0.08074163
913,1,30,30,1900,0.100048326
914,0,30,35,1900,0.06770852
915,1,30,35,1900,0.0879454
916,0,30,40,1900,0.08863684
917,1,30,40,1900,0.117189996
918,0,30,45,1900,0.06729154
919,1,30,45,1900,0.07448163
920,0,30,0,2000,0.08994722
921,1,30,0,2000,0.11633713
922,0,30,5,2000,0.09288031
923,1,30,5,2000,0.10957776
924,0,30,10,2000,0.09083382
925,1,30,10,2000,0.11621118
926,0,30,15,2000,0.084244214
927,1,30,15,2000,0.107951194
928,0,30,20,2000,0.07500189
929,1,30,20,2000,0.09946271
930,0,30,25,2000,0.090760075
931,1,30,25,2000,0.11142763
932,0,30,30,2000,0.08074163
933,1,30,30,2000,0.100048326
934,0,30,35,2000,0.06770852
935,1,30,35,2000,0.0879454
936,0,30,40,2000,0.08863684
937,1,30,40,2000,0.117189996
938,0,30,45,2000,0.06729154
939,1,30,45,2000,0.07448163
940,0,30,0,2100,0.089054175
941,1,30,0,2100,0.11909294
942,0,30,5,2100,0.09198726
943,1,30,5,2100,0.112333566
944,0,30,10,2100,0.08982114
945,1,30,10,2100,0.118847355
946,0,30,15,2100,0.08347354
947,1,30,15,2100,0.110829376
948,0,30,20,2100,0.07432929
949,1,30,20,2100,0.102438964
950,0,30,25,2100,0.090034746
951,1,30,25,2100,0.11435115
952,0,30,30,2100,0.079580605
953,1,30,30,2100,0.10253616
954,0,30,35,2100,0.0665475
955,1,30,35,2100,0.09043323
956,0,30,40,2100,0.087475814
957,1,30,40,2100,0.11967783
958,0,30,45,2100,0.06613052
959,1,30,45,2100,0.07696946
960,0,30,0,2200,0.089054175
961,1,30,0,2200,0.11909294
962,0,30,5,2200,0.09198726
963,1,30,5,2200,0.112333566
964,0,30,10,2200,0.08982114
965,1,30,10,2200,0.118847355
966,0,30,15,2200,0.08347354
967,1,30,15,2200,0.110829376
968,0,30,20,2200,0.07432929
969,1,30,20,2200,0.102438964
970,0,30,25,2200,0.090034746
971,1,30,25,2200,0.11435115
972,0,30,30,2200,0.079580605
973,1,30,30,2200,0.10253616
974,0,30,35,2200,0.0665475
975,1,30,35,2200,0.09043323
976,0,30,40,2200,0.087475814
977,1,30,40,2200,0.11967783
978,0,30,45,2200,0.06613052
979,1,30,45,2200,0.07696946
980,0,30,0,2300,0.080776304
981,1,30,0,2300,0.108866066
982,0,30,5,2300,0.0837094
983,1,30,5,2300,0.10210668
984,0,30,10,2300,0.081543274
985,1,30,10,2300,0.10862047
986,0,30,15,2300,0.07498468
987,1,30,15,2300,0.10039151
988,0,30,20,2300,0.06584042
989,1,30,20,2300,0.092001095
990,0,30,25,2300,0.082731165
991,1,30,25,2300,0.10509856
992,0,30,30,2300,0.072277024
993,1,30,30,2300,0.09328357
994,0,30,35,2300,0.059243985
995,1,30,35,2300,0.08118064
996,0,30,40,2300,0.08017223
997,1,30,40,2300,0.11042524
998,0,30,45,2300,0.058827005
999,1,30,45,2300,0.06771687
1000,0,30,0,2400,0.080776304
1001,1,30,0,2400,0.108866066
1002,0,30,5,2400,0.0837094
1003,1,30,5,2400,0.10210668
1004,0,30,10,2400,0.081543274
1005,1,30,10,2400,0.10862047
1006,0,30,15,2400,0.07498468
1007,1,30,15,2400,0.10039151
1008,0,30,20,2400,0.06584042
1009,1,30,20,2400,0.092001095
1010,0,30,25,2400,0.082731165
1011,1,30,25,2400,0.10509856
1012,0,30,30,2400,0.072277024
1013,1,30,30,2400,0.09328357
1014,0,30,35,2400,0.059243985
1015,1,30,35,2400,0.08118064
1016,0,30,40,2400,0.08017223
1017,1,30,40,2400,0.11042524
1018,0,30,45,2400,0.058827005
1019,1,30,45,2400,0.06771687
1020,0,30,0,2500,0.080776304
1021,1,30,0,2500,0.108866066
1022,0,30,5,2500,0.0837094
1023,1,30,5,2500,0.10210668
1024,0,30,10,2500,0.081543274
1025,1,30,10,2500,0.10862047
1026,0,30,15,2500,0.07498468
1027,1,30,15,2500,0.10039151
1028,0,30,20,2500,0.06584042
1029,1,30,20,2500,0.092001095
1030,0,30,25,2500,0.082731165
1031,1,30,25,2500,0.10509856
1032,0,30,30,2500,0.072277024
1033,1,30,30,2500,0.09328357
1034,0,30,35,2500,0.059243985
1035,1,30,35,2500,0.08118064
1036,0,30,40,2500,0.08017223
1037,1,30,40,2500,0.11042524
1038,0,30,45,2500,0.058827005
1039,1,30,45,2500,0.06771687
1040,0,30,0,2600,0.080776304
1041,1,30,0,2600,0.108866066
1042,0,30,5,2600,0.0837094
1043,1,30,5,2600,0.10210668
1044,0,30,10,2600,0.081543274
1045,1,30,10,2600,0.10862047
1046,0,30,15,2600,0.07498468
1047,1,30,15,2600,0.10039151
1048,0,30,20,2600,0.06584042
1049,1,30,20,2600,0.092001095
1050,0,30,25,2600,0.082731165
1051,1,30,25,2600,0.10509856
1052,0,30,30,2600,0.072277024
1053,1,30,30,2600,0.09328357
1054,0,30,35,2600,0.059243985
1055,1,30,35,2600,0.08118064
1056,0,30,40,2600,0.08017223
1057,1,30,40,2600,0.11042524
1058,0,30,45,2600,0.058827005
1059,1,30,45,2600,0.06771687
1060,0,30,0,2700,0.08372742
1061,1,30,0,2700,0.111817166
1062,0,30,5,2700,0.0866605
1063,1,30,5,2700,0.10505778
1064,0,30,10,2700,0.084494375
1065,1,30,10,2700,0.11157159
1066,0,30,15,2700,0.07793579
1067,1,30,15,2700,0.10334262
1068,0,30,20,2700,0.06879154
1069,1,30,20,2700,0.09495224
1070,0,30,25,2700,0.08568227
1071,1,30,25,2700,0.108049676
1072,0,30,30,2700,0.07216956
1073,1,30,30,2700,0.093176104
1074,0,30,35,2700,0.05913653
1075,1,30,35,2700,0.08107317
1076,0,30,40,2700,0.079648025
1077,1,30,40,2700,0.10990103
1078,0,30,45,2700,0.058302797
1079,1,30,45,2700,0.06719266
1080,0,30,0,2800,0.08372742
1081,1,30,0,2800,0.111817166
1082,0,30,5,2800,0.0866605
1083,1,30,5,2800,0.10505778
1084,0,30,10,2800,0.084494375
1085,1,30,10,2800,0.11157159
1086,0,30,15,2800,0.07793579
1087,1,30,15,2800,0.10334262
1088,0,30,20,2800,0.06879154
1089,1,30,20,2800,0.09495224
1090,0,30,25,2800,0.08568227
1091,1,30,25,2800,0.108049676
1092,0,30,30,2800,0.07216956
1093,1,30,30,2800,0.093176104
1094,0,30,35,2800,0.05913653
1095,1,30,35,2800,0.08107317
1096,0,30,40,2800,0.079648025
1097,1,30,40,2800,0.10990103
1098,0,30,45,2800,0.058302797
1099,1,30,45,2800,0.06719266
1100,0,30,0,2900,0.08372742
1101,1,30,0,2900,0.11500953
1102,0,30,5,2900,0.0866605
1103,1,30,5,2900,0.10825013
1104,0,30,10,2900,0.084494375
1105,1,30,10,2900,0.11476394
1106,0,30,15,2900,0.07793579
1107,1,30,15,2900,0.10653497
1108,0,30,20,2900,0.06879154
1109,1,30,20,2900,0.098144576
1110,0,30,25,2900,0.08568227
1111,1,30,25,2900,0.111242026
1112,0,30,30,2900,0.07216956
1113,1,30,30,2900,0.096368454
1114,0,30,35,2900,0.05913653
1115,1,30,35,2900,0.08426552
1116,0,30,40,2900,0.079648025
1117,1,30,40,2900,0.11309337
1118,0,30,45,2900,0.058302797
1119,1,30,45,2900,0.07038501
1120,0,40,0,200,0.050083805
1121,1,40,0,200,0.06011446
1122,0,40,5,200,0.055315237
1123,1,40,5,200,0.055653386
1124,0,40,10,200,0.052781876
1125,1,40,10,200,0.06180001
1126,0,40,15,200,0.053457152
1127,1,40,15,200,0.060804922
1128,0,40,20,200,0.04249322
1129,1,40,20,200,0.05059475
1130,0,40,25,200,0.054910883
1131,1,40,25,200,0.059219174
1132,0,40,30,200,0.05832181
1133,1,40,30,200,0.061269227
1134,0,40,35,200,0.046426166
1135,1,40,35,200,0.05030378
1136,0,40,40,200,0.07060918
1137,1,40,40,200,0.082803115
1138,0,40,45,200,0.050064057
1139,1,40,45,200,0.040894896
1140,0,40,0,300,0.05232902
1141,1,40,0,300,0.05823328
1142,0,40,5,300,0.05724813
1143,1,40,5,300,0.053459886
1144,0,40,10,300,0.055330228
1145,1,40,10,300,0.060221974
1146,0,40,15,300,0.055908043
1147,1,40,15,300,0.059129424
1148,0,40,20,300,0.045063667
1149,1,40,20,300,0.049038783
1150,0,40,25,300,0.057116266
1151,1,40,25,300,0.057298157
1152,0,40,30,300,0.060527198
1153,1,40,30,300,0.05934823
1154,0,40,35,300,0.04556951
1155,1,40,35,300,0.04532071
1156,0,40,40,300,0.07042432
1157,1,40,40,300,0.07849183
1158,0,40,45,300,0.04987921
1159,1,40,45,300,0.03658359
1160,0,40,0,400,0.05412999
1161,1,40,0,400,0.05950249
1162,0,40,5,400,0.0568076
1163,1,40,5,400,0.05248762
1164,0,40,10,400,0.054378144
1165,1,40,10,400,0.058738142
1166,0,40,15,400,0.05495596
1167,1,40,15,400,0.057645593
1168,0,40,20,400,0.043685105
1169,1,40,20,400,0.0471285
1170,0,40,25,400,0.0560027
1171,1,40,25,400,0.055652853
1172,0,40,30,400,0.059720553
1173,1,40,30,400,0.058009848
1174,0,40,35,400,0.044762876
1175,1,40,35,400,0.04398233
1176,0,40,40,400,0.0686049
1177,1,40,40,400,0.07614068
1178,0,40,45,400,0.04805979
1179,1,40,45,400,0.03423247
1180,0,40,0,500,0.053166483
1181,1,40,0,500,0.058366854
1182,0,40,5,500,0.054923415
1183,1,40,5,500,0.050431315
1184,0,40,10,500,0.052493967
1185,1,40,10,500,0.05668182
1186,0,40,15,500,0.053071782
1187,1,40,15,500,0.05558927
1188,0,40,20,500,0.04169198
1189,1,40,20,500,0.044963256
1190,0,40,25,500,0.054009564
1191,1,40,25,500,0.053487618
1192,0,40,30,500,0.05845687
1193,1,40,30,500,0.056574047
1194,0,40,35,500,0.041084543
1195,1,40,35,500,0.040131874
1196,0,40,40,500,0.067119144
1197,1,40,40,500,0.0744828
1198,0,40,45,500,0.04657405
1199,1,40,45,500,0.032574605
1200,0,40,0,600,0.053273305
1201,1,40,0,600,0.05584796
1202,0,40,5,600,0.056709114
1203,1,40,5,600,0.0495913
1204,0,40,10,600,0.053968776
1205,1,40,10,600,0.055530902
1206,0,40,15,600,0.05324096
1207,1,40,15,600,0.05313269
1208,0,40,20,600,0.041679323
1209,1,40,20,600,0.04232486
1210,0,40,25,600,0.053362336
1211,1,40,25,600,0.050214645
1212,0,40,30,600,0.05821702
1213,1,40,30,600,0.05370845
1214,0,40,35,600,0.040844694
1215,1,40,35,600,0.037266307
1216,0,40,40,600,0.06757801
1217,1,40,40,600,0.07231596
1218,0,40,45,600,0.04703284
1219,1,40,45,600,0.030407673
1220,0,40,0,700,0.052906796
1221,1,40,0,700,0.05623474
1222,0,40,5,700,0.05922103
1223,1,40,5,700,0.052856486
1224,0,40,10,700,0.053483646
1225,1,40,10,700,0.055799063
1226,0,40,15,700,0.051979255
1227,1,40,15,700,0.05262427
1228,0,40,20,700,0.04134345
1229,1,40,20,700,0.042742267
1230,0,40,25,700,0.05382806
1231,1,40,25,700,0.051433653
1232,0,40,30,700,0.057165742
1233,1,40,30,700,0.05341045
1234,0,40,35,700,0.040922023
1235,1,40,35,700,0.038096916
1236,0,40,40,700,0.06654571
1237,1,40,40,700,0.072036944
1238,0,40,45,700,0.04600058
1239,1,40,45,700,0.030128703
1240,0,40,0,800,0.06196471
1241,1,40,0,800,0.06846644
1242,0,40,5,800,0.06497965
1243,1,40,5,800,0.061788883
1244,0,40,10,800,0.06222842
1245,1,40,10,800,0.067717634
1246,0,40,15,800,0.06353404
1247,1,40,15,800,0.067352876
1248,0,40,20,800,0.05244322
1249,1,40,20,800,0.05701578
1250,0,40,25,800,0.06533335
1251,1,40,25,800,0.06611275
1252,0,40,30,800,0.06618329
1253,1,40,30,800,0.06560176
1254,0,40,35,800,0.05213279
1255,1,40,35,800,0.052481413
1256,0,40,40,800,0.07257401
1257,1,40,40,800,0.08123895
1258,0,40,45,800,0.051118933
1259,1,40,45,800,0.03842077
1260,0,40,0,900,0.0617531
1261,1,40,0,900,0.06825484
1262,0,40,5,900,0.06476815
1263,1,40,5,900,0.06157727
1264,0,40,10,900,0.0617621
1265,1,40,10,900,0.0672513
1266,0,40,15,900,0.063067704
1267,1,40,15,900,0.06688655
1268,0,40,20,900,0.051976874
1269,1,40,20,900,0.05654943
1270,0,40,25,900,0.06486702
1271,1,40,25,900,0.06564642
1272,0,40,30,900,0.06563475
1273,1,40,30,900,0.06505322
1274,0,40,35,900,0.051666442
1275,1,40,35,900,0.05201506
1276,0,40,40,900,0.07210768
1277,1,40,40,900,0.08077262
1278,0,40,45,900,0.050652582
1279,1,40,45,900,0.037954427
1280,0,40,0,1000,0.063576944
1281,1,40,0,1000,0.07007869
1282,0,40,5,1000,0.066470936
1283,1,40,5,1000,0.06328007
1284,0,40,10,1000,0.06346483
1285,1,40,10,1000,0.0689541
1286,0,40,15,1000,0.06477053
1287,1,40,15,1000,0.06858935
1288,0,40,20,1000,0.053679675
1289,1,40,20,1000,0.058252253
1290,0,40,25,1000,0.06656986
1291,1,40,25,1000,0.06734922
1292,0,40,30,1000,0.0662404
1293,1,40,30,1000,0.06565888
1294,0,40,35,1000,0.053861704
1295,1,40,35,1000,0.054210335
1296,0,40,40,1000,0.074626796
1297,1,40,40,1000,0.083291754
1298,0,40,45,1000,0.05088115
1299,1,40,45,1000,0.03818301
1300,0,40,0,1100,0.07390075
1301,1,40,0,1100,0.08040242
1302,0,40,5,1100,0.07679466
1303,1,40,5,1100,0.07360386
1304,0,40,10,1100,0.07378867
1305,1,40,10,1100,0.07927783
1306,0,40,15,1100,0.07831617
1307,1,40,15,1100,0.082134955
1308,0,40,20,1100,0.06722529
1309,1,40,20,1100,0.07179795
1310,0,40,25,1100,0.08011546
1311,1,40,25,1100,0.08089482
1312,0,40,30,1100,0.079786
1313,1,40,30,1100,0.079204485
1314,0,40,35,1100,0.0678554
1315,1,40,35,1100,0.06820409
1316,0,40,40,1100,0.08917033
1317,1,40,40,1100,0.09783529
1318,0,40,45,1100,0.064874865
1319,1,40,45,1100,0.052176684
1320,0,40,0,1200,0.05383735
1321,1,40,0,1200,0.062402766
1322,0,40,5,1200,0.05673128
1323,1,40,5,1200,0.05560419
1324,0,40,10,1200,0.05372528
1325,1,40,10,1200,0.061278157
1326,0,40,15,1200,0.052620925
1327,1,40,15,1200,0.058503438
1328,0,40,20,1200,0.04153011
1329,1,40,20,1200,0.048166387
1330,0,40,25,1200,0.05442024
1331,1,40,25,1200,0.057263277
1332,0,40,30,1200,0.054090817
1333,1,40,30,1200,0.055572983
1334,0,40,35,1200,0.042160228
1335,1,40,35,1200,0.044572573
1336,0,40,40,1200,0.06347512
1337,1,40,40,1200,0.07420378
1338,0,40,45,1200,0.03945915
1339,1,40,45,1200,0.028824724
1340,0,40,0,1300,0.074640065
1341,1,40,0,1300,0.075001314
1342,0,40,5,1300,0.077533975
1343,1,40,5,1300,0.06820276
1344,0,40,10,1300,0.0746089
1345,1,40,10,1300,0.07395764
1346,0,40,15,1300,0.07287232
1347,1,40,15,1300,0.07055069
1348,0,40,20,1300,0.061781485
1349,1,40,20,1300,0.060213637
1350,0,40,25,1300,0.07488105
1351,1,40,25,1300,0.06951999
1352,0,40,30,1300,0.07455159
1353,1,40,30,1300,0.06782965
1354,0,40,35,1300,0.06262099
1355,1,40,35,1300,0.05682926
1356,0,40,40,1300,0.08393592
1357,1,40,40,1300,0.086460456
1358,0,40,45,1300,0.05992
1359,1,40,45,1300,0.041081414
1360,0,40,0,1400,0.08635669
1361,1,40,0,1400,0.087475024
1362,0,40,5,1400,0.08925061
1363,1,40,5,1400,0.080676466
1364,0,40,10,1400,0.086325526
1365,1,40,10,1400,0.08643134
1366,0,40,15,1400,0.08458895
1367,1,40,15,1400,0.0830244
1368,0,40,20,1400,0.07369989
1369,1,40,20,1400,0.07288919
1370,0,40,25,1400,0.08679947
1371,1,40,25,1400,0.08219548
1372,0,40,30,1400,0.08647001
1373,1,40,30,1400,0.08050515
1374,0,40,35,1400,0.074661836
1375,1,40,35,1400,0.06962718
1376,0,40,40,1400,0.09528831
1377,1,40,40,1400,0.098569915
1378,0,40,45,1400,0.0719608
1379,1,40,45,1400,0.05387934
1380,0,40,0,1500,0.07809581
1381,1,40,0,1500,0.07921413
1382,0,40,5,1500,0.08098972
1383,1,40,5,1500,0.072415575
1384,0,40,10,1500,0.07824344
1385,1,40,10,1500,0.078349255
1386,0,40,15,1500,0.074860364
1387,1,40,15,1500,0.07329581
1388,0,40,20,1500,0.06376952
1389,1,40,20,1500,0.06295882
1390,0,40,25,1500,0.07563909
1391,1,40,25,1500,0.07103511
1392,0,40,30,1500,0.07639053
1393,1,40,30,1500,0.07042567
1394,0,40,35,1500,0.06591243
1395,1,40,35,1500,0.06087779
1396,0,40,40,1500,0.086538896
1397,1,40,40,1500,0.08982051
1398,0,40,45,1500,0.06321139
1399,1,40,45,1500,0.045129944
1400,0,40,0,1600,0.07571003
1401,1,40,0,1600,0.07682835
1402,0,40,5,1600,0.07860394
1403,1,40,5,1600,0.070029795
1404,0,40,10,1600,0.07585766
1405,1,40,10,1600,0.075963475
1406,0,40,15,1600,0.072474584
1407,1,40,15,1600,0.07091003
1408,0,40,20,1600,0.061383784
1409,1,40,20,1600,0.06057304
1410,0,40,25,1600,0.0734458
1411,1,40,25,1600,0.068841815
1412,0,40,30,1600,0.07419723
1413,1,40,30,1600,0.06823237
1414,0,40,35,1600,0.06359615
1415,1,40,35,1600,0.05856151
1416,0,40,40,1600,0.084222615
1417,1,40,40,1600,0.08750423
1418,0,40,45,1600,0.060895126
1419,1,40,45,1600,0.042813662
1420,0,40,0,1700,0.08578467
1421,1,40,0,1700,0.0911581
1422,0,40,5,1700,0.08867859
1423,1,40,5,1700,0.08435954
1424,0,40,10,1700,0.08587273
1425,1,40,10,1700,0.090233624
1426,0,40,15,1700,0.08381694
1427,1,40,15,1700,0.08650746
1428,0,40,20,1700,0.072933756
1429,1,40,20,1700,0.07637811
1430,0,40,25,1700,0.08520728
1431,1,40,25,1700,0.08485838
1432,0,40,30,1700,0.07977618
1433,1,40,30,1700,0.078066394
1434,0,40,35,1700,0.067968
1435,1,40,35,1700,0.06718841
1436,0,40,40,1700,0.08859445
1437,1,40,40,1700,0.096131146
1438,0,40,45,1700,0.065266944
1439,1,40,45,1700,0.051440574
1440,0,40,0,1800,0.11033904
1441,1,40,0,1800,0.12485886
1442,0,40,5,1800,0.11066478
1443,1,40,5,1800,0.115492135
1444,0,40,10,1800,0.107782476
1445,1,40,10,1800,0.121289775
1446,0,40,15,1800,0.10210155
1447,1,40,15,1800,0.11393847
1448,0,40,20,1800,0.09285922
1449,1,40,20,1800,0.105450034
1450,0,40,25,1800,0.108617425
1451,1,40,25,1800,0.11741493
1452,0,40,30,1800,0.098599
1453,1,40,30,1800,0.10603557
1454,0,40,35,1800,0.08679081
1455,1,40,35,1800,0.09515761
1456,0,40,40,1800,0.10566401
1457,1,40,40,1800,0.1223471
1458,0,40,45,1800,0.08431871
1459,1,40,45,1800,0.07963874
1460,0,40,0,1900,0.11033904
1461,1,40,0,1900,0.12485886
1462,0,40,5,1900,0.11066478
1463,1,40,5,1900,0.115492135
1464,0,40,10,1900,0.107782476
1465,1,40,10,1900,0.121289775
1466,0,40,15,1900,0.10210155
1467,1,40,15,1900,0.11393847
1468,0,40,20,1900,0.09285922
1469,1,40,20,1900,0.105450034
1470,0,40,25,1900,0.108617425
1471,1,40,25,1900,0.11741493
1472,0,40,30,1900,0.098599
1473,1,40,30,1900,0.10603557
1474,0,40,35,1900,0.08679081
1475,1,40,35,1900,0.09515761
1476,0,40,40,1900,0.10566401
1477,1,40,40,1900,0.1223471
1478,0,40,45,1900,0.08431871
1479,1,40,45,1900,0.07963874
1480,0,40,0,2000,0.11033904
1481,1,40,0,2000,0.12485886
1482,0,40,5,2000,0.11066478
1483,1,40,5,2000,0.115492135
1484,0,40,10,2000,0.107782476
1485,1,40,10,2000,0.121289775
1486,0,40,15,2000,0.10210155
1487,1,40,15,2000,0.11393847
1488,0,40,20,2000,0.09285922
1489,1,40,20,2000,0.105450034
1490,0,40,25,2000,0.108617425
1491,1,40,25,2000,0.11741493
1492,0,40,30,2000,0.098599
1493,1,40,30,2000,0.10603557
1494,0,40,35,2000,0.08679081
1495,1,40,35,2000,0.09515761
1496,0,40,40,2000,0.10566401
1497,1,40,40,2000,0.1223471
1498,0,40,45,2000,0.08431871
1499,1,40,45,2000,0.07963874
1500,0,40,0,2100,0.10944598
1501,1,40,0,2100,0.12761463
1502,0,40,5,2100,0.10977173
1503,1,40,5,2100,0.118247926
1504,0,40,10,2100,0.10676979
1505,1,40,10,2100,0.12392595
1506,0,40,15,2100,0.10133088
1507,1,40,15,2100,0.116816655
1508,0,40,20,2100,0.09218662
1509,1,40,20,2100,0.10842629
1510,0,40,25,2100,0.107892096
1511,1,40,25,2100,0.120338455
1512,0,40,30,2100,0.09743798
1513,1,40,30,2100,0.1085234
1514,0,40,35,2100,0.08562978
1515,1,40,35,2100,0.09764544
1516,0,40,40,2100,0.10450298
1517,1,40,40,2100,0.12483493
1518,0,40,45,2100,0.08315769
1519,1,40,45,2100,0.08212657
1520,0,40,0,2200,0.10944598
1521,1,40,0,2200,0.12761463
1522,0,40,5,2200,0.10977173
1523,1,40,5,2200,0.118247926
1524,0,40,10,2200,0.10676979
1525,1,40,10,2200,0.12392595
1526,0,40,15,2200,0.10133088
1527,1,40,15,2200,0.116816655
1528,0,40,20,2200,0.09218662
1529,1,40,20,2200,0.10842629
1530,0,40,25,2200,0.107892096
1531,1,40,25,2200,0.120338455
1532,0,40,30,2200,0.09743798
1533,1,40,30,2200,0.1085234
1534,0,40,35,2200,0.08562978
1535,1,40,35,2200,0.09764544
1536,0,40,40,2200,0.10450298
1537,1,40,40,2200,0.12483493
1538,0,40,45,2200,0.08315769
1539,1,40,45,2200,0.08212657
1540,0,40,0,2300,0.10116811
1541,1,40,0,2300,0.11738779
1542,0,40,5,2300,0.10149385
1543,1,40,5,2300,0.10802106
1544,0,40,10,2300,0.098491915
1545,1,40,10,2300,0.11369905
1546,0,40,15,2300,0.09284201
1547,1,40,15,2300,0.10637878
1548,0,40,20,2300,0.08369776
1549,1,40,20,2300,0.09798844
1550,0,40,25,2300,0.100588515
1551,1,40,25,2300,0.11108586
1552,0,40,30,2300,0.0901344
1553,1,40,30,2300,0.09927081
1554,0,40,35,2300,0.0783262
1555,1,40,35,2300,0.088392854
1556,0,40,40,2300,0.0971994
1557,1,40,40,2300,0.11558233
1558,0,40,45,2300,0.07585411
1559,1,40,45,2300,0.07287399
1560,0,40,0,2400,0.10116811
1561,1,40,0,2400,0.11738779
1562,0,40,5,2400,0.10149385
1563,1,40,5,2400,0.10802106
1564,0,40,10,2400,0.098491915
1565,1,40,10,2400,0.11369905
1566,0,40,15,2400,0.09284201
1567,1,40,15,2400,0.10637878
1568,0,40,20,2400,0.08369776
1569,1,40,20,2400,0.09798844
1570,0,40,25,2400,0.100588515
1571,1,40,25,2400,0.11108586
1572,0,40,30,2400,0.0901344
1573,1,40,30,2400,0.09927081
1574,0,40,35,2400,0.0783262
1575,1,40,35,2400,0.088392854
1576,0,40,40,2400,0.0971994
1577,1,40,40,2400,0.11558233
1578,0,40,45,2400,0.07585411
1579,1,40,45,2400,0.07287399
1580,0,40,0,2500,0.10116811
1581,1,40,0,2500,0.11738779
1582,0,40,5,2500,0.10149385
1583,1,40,5,2500,0.10802106
1584,0,40,10,2500,0.098491915
1585,1,40,10,2500,0.11369905
1586,0,40,15,2500,0.09284201
1587,1,40,15,2500,0.10637878
1588,0,40,20,2500,0.08369776
1589,1,40,20,2500,0.09798844
1590,0,40,25,2500,0.100588515
1591,1,40,25,2500,0.11108586
1592,0,40,30,2500,0.0901344
1593,1,40,30,2500,0.09927081
1594,0,40,35,2500,0.0783262
1595,1,40,35,2500,0.088392854
1596,0,40,40,2500,0.0971994
1597,1,40,40,2500,0.11558233
